plate,well,gene,compound,genes,moas,usable moas
BR00117012,A02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,A03,CACNA2D3,amlodipine,"['CA1', 'CACNA1B', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNA2D1', 'CACNA2D3', 'CACNB1', 'CACNB2', 'SMPD1']",['calcium channel blocker'],['calcium channel blocker']
BR00117012,A04,AKR1C1,hexestrol,"['AKR1C1', 'ESR1', 'ESR2']",['synthetic estrogen'],
BR00117012,A05,KCNN4,quinine,"['GP9', 'KCNB2', 'KCNN4', 'SLC29A4']",['hemozoin biocrystallization inhibitor'],
BR00117012,A06,NTRK1,LOXO-101,"['NTRK1', 'NTRK2', 'NTRK3']",['tropomyosin receptor kinase inhibitor'],
BR00117012,A07,CA5A,brinzolamide,"['CA1', 'CA12', 'CA14', 'CA2', 'CA4', 'CA5A', 'CA7']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117012,A08,KCNMA1,NS-11021,['KCNMA1'],['calcium-activated potassium channel activator'],['calcium-activated potassium channel activator']
BR00117012,A09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,A10,NTRK1,GNF-5837,"['NTRK1', 'NTRK2', 'NTRK3']",['growth factor receptor inhibitor'],['growth factor receptor inhibitor']
BR00117012,A11,CSK,apatinib,"['CSK', 'KDR', 'KIT', 'RET']",['RET tyrosine kinase inhibitor'],['RET tyrosine kinase inhibitor']
BR00117012,A12,CA5A,ethoxzolamide,"['CA1', 'CA12', 'CA13', 'CA14', 'CA2', 'CA3', 'CA4', 'CA5A', 'CA5B', 'CA6', 'CA7', 'CA9']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117012,A13,P3H1,ascorbic-acid,"['ALKBH2', 'ALKBH3', 'BBOX1', 'DBH', 'EGLN1', 'EGLN2', 'EGLN3', 'KDM5D', 'LCT', 'OGFOD1', 'OGFOD2', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HTM', 'PAM', 'PHYH', 'PLOD1', 'PLOD2', 'PLOD3', 'SLC23A1', 'SLC23A2', 'TMLHE']",['antioxidant'],
BR00117012,A14,CDK4,ryuvidine,"['CDK2', 'CDK4']",['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117012,A15,OPRL1,BAN-ORL-24,['OPRL1'],['nociceptin/orphanin FQ receptor antagonist'],
BR00117012,A16,CATSPER4,NNC-55-0396,"['CATSPER1', 'CATSPER2', 'CATSPER3', 'CATSPER4']",['T-type calcium channel blocker'],
BR00117012,A17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,A18,LCK,WH-4-023,"['LCK', 'SRC']",['src inhibitor'],['src inhibitor']
BR00117012,A19,KCNQ2,flupirtine,"['ADRA2A', 'KCNQ1', 'KCNQ2']",['glutamate receptor antagonist'],['glutamate receptor antagonist']
BR00117012,A20,CCR1,ZK811752,['CCR1'],['CC chemokine receptor antagonist'],
BR00117012,A21,ANXA1,dexamethasone,"['ANXA1', 'NOS2', 'NR0B1', 'NR3C1', 'NR3C2']",['glucocorticoid receptor agonist'],['glucocorticoid receptor agonist']
BR00117012,A22,HCK,PP-1,"['HCK', 'RET']",['src inhibitor'],['src inhibitor']
BR00117012,A23,DDR2,DDR1-IN-1,"['DDR1', 'DDR2']",['discoidin domain receptor inhibitor'],
BR00117012,A24,BTK,AVL-292,"['BTK', 'YES1']","[""Bruton's tyrosine kinase (BTK) inhibitor""]","[""Bruton's tyrosine kinase (BTK) inhibitor""]"
BR00117012,B01,LPAR1,H2L-5765834,"['LPAR1', 'LPAR3']",['lysophosphatidic acid receptor antagonist'],['lysophosphatidic acid receptor antagonist']
BR00117012,B02,FOXM1,thiostrepton,['FOXM1'],"['protein synthesis inhibitor', 'FOXM1 inhibitor']",['protein synthesis inhibitor']
BR00117012,B03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,B04,CCND1,arcyriaflavin-a,"['CCND1', 'CDK4']",['CDK inhibitor'],['CDK inhibitor']
BR00117012,B05,S1PR2,CYM-5520,['S1PR2'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117012,B06,ADA,fludarabine,"['ADA', 'RRM1', 'RRM2']",['ribonucleotide reductase inhibitor'],['ribonucleotide reductase inhibitor']
BR00117012,B07,ALDH2,alda-1,['ALDH2'],['aldehyde dehydrogenase activator'],
BR00117012,B08,KCNQ2,meclofenamic-acid,"['ALOX5', 'CNR1', 'KCNQ2', 'KCNQ3', 'PTGS1', 'PTGS2']","['prostanoid receptor antagonist', 'cyclooxygenase inhibitor']","['cyclooxygenase inhibitor', 'prostanoid receptor antagonist']"
BR00117012,B09,ABL1,GNF-5,"['ABL1', 'BCR']",['Bcr-Abl kinase inhibitor'],['Bcr-Abl kinase inhibitor']
BR00117012,B10,KCNN4,NS-309,"['KCNN1', 'KCNN2', 'KCNN3', 'KCNN4']",['calcium-activated potassium channel activator'],['calcium-activated potassium channel activator']
BR00117012,B11,SIRT2,AK-7,['SIRT2'],['SIRT inhibitor'],['SIRT inhibitor']
BR00117012,B12,PTPN2,BVT-948,"['PTPN1', 'PTPN11', 'PTPN2']",['tyrosine phosphatase inhibitor'],
BR00117012,B13,SIRT2,SirReal-2,['SIRT2'],['SIRT inhibitor'],['SIRT inhibitor']
BR00117012,B14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,B15,LCK,BMS-536924,"['AKT1', 'CCNE1', 'CDK2', 'CYP3A4', 'ERBB2', 'IGF1R', 'KDR', 'LCK', 'MAPK1', 'MET', 'PDGFRA', 'PDGFRB']",['IGF-1 inhibitor'],['IGF-1 inhibitor']
BR00117012,B16,HCK,PP-121,"['ABL1', 'EGFR', 'HCK', 'KDR', 'MTOR', 'PDGFRA', 'PIK3CA', 'PIK3CB', 'PIK3CD', 'PIK3CG', 'PRKDC', 'SRC']",['protein tyrosine kinase inhibitor'],['protein tyrosine kinase inhibitor']
BR00117012,B17,OPRL1,MCOPPB,['OPRL1'],['nociceptin/orphanin FQ (NOP) receptor agonist'],
BR00117012,B18,TBXAS1,ozagrel,['TBXAS1'],['thromboxane synthase inhibitor'],
BR00117012,B19,S1PR1,CYM-5442,['S1PR1'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117012,B20,ALDH2,CVT-10216,['ALDH2'],['aldehyde dehydrogenase inhibitor'],
BR00117012,B21,GRIN2A,TCN201,['GRIN2A'],['glutamate receptor antagonist'],['glutamate receptor antagonist']
BR00117012,B22,ADH1C,fomepizole,"['ADH1A', 'ADH1B', 'ADH1C', 'AKR1A1', 'CAT']",['alcohol dehydrogenase inhibitor'],['alcohol dehydrogenase inhibitor']
BR00117012,B23,SCNN1G,benzamil,"['ASIC1', 'PKD2L1', 'SCNN1A', 'SCNN1B', 'SCNN1D', 'SCNN1G', 'SLC8A1']",['sodium channel blocker'],['sodium channel blocker']
BR00117012,B24,CACNG1,lercanidipine,"['CACNA2D1', 'CACNG1']",['calcium channel blocker'],['calcium channel blocker']
BR00117012,C01,FFAR2,4-CMTB,['FFAR2'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117012,C02,HIF1A,ML-228,['HIF1A'],['hypoxia inducible factor activator'],
BR00117012,C03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C04,CYP3A4,GSK1070916,"['AURKA', 'AURKB', 'AURKC', 'CYP2D6', 'CYP3A4']",['Aurora kinase inhibitor'],['Aurora kinase inhibitor']
BR00117012,C05,GPR55,ML-193,['GPR55'],['G protein-coupled receptor antagonist'],
BR00117012,C06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C07,DHH,M-25,"['DHH', 'IHH', 'SMO']",['smoothened receptor antagonist'],['smoothened receptor antagonist']
BR00117012,C08,AGER,azeliragon,['AGER'],['RAGE receptor antagonist'],['RAGE receptor antagonist']
BR00117012,C09,TUBB,CYT-997,['TUBB'],['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117012,C10,PDPK1,AR-12,['PDPK1'],['phosphoinositide dependent kinase inhibitor'],
BR00117012,C11,S1PR4,CYM-50260,['S1PR4'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117012,C12,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C13,FLT3,KG-5,"['BRAF', 'FLT3', 'KIT', 'PDGFRB']",['RAF inhibitor'],['RAF inhibitor']
BR00117012,C14,TNF,JTE-607,"['IL10', 'IL1B', 'IL6', 'TNF']",['cytokine production inhibitor'],
BR00117012,C15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C16,MMP2,ilomastat,"['ACAN', 'ADAM28', 'MMP1', 'MMP12', 'MMP13', 'MMP14', 'MMP2', 'MMP3', 'MMP8', 'MMP9']",['matrix metalloprotease inhibitor'],['matrix metalloprotease inhibitor']
BR00117012,C17,ADRA2B,RX-821002,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']",['adrenergic receptor antagonist'],['adrenergic receptor antagonist']
BR00117012,C18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C19,FFAR4,TUG-891,['FFAR4'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117012,C20,LYN,ponatinib,"['ABL1', 'BCR', 'FGFR1', 'FGFR2', 'FGFR3', 'FGFR4', 'FLT3', 'KDR', 'KIT', 'LCK', 'LYN', 'PDGFRA', 'RET', 'SRC', 'TEK']","['FLT3 inhibitor', 'PDGFR tyrosine kinase receptor inhibitor', 'Bcr-Abl kinase inhibitor']","['PDGFR tyrosine kinase receptor inhibitor', 'FLT3 inhibitor', 'Bcr-Abl kinase inhibitor']"
BR00117012,C21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,C22,RPL23A,puromycin,"['NHP2L1', 'RPL10L', 'RPL11', 'RPL13A', 'RPL15', 'RPL19', 'RPL23', 'RPL23A', 'RPL26L1', 'RPL3', 'RPL37', 'RPL8', 'RSL24D1']",['protein synthesis inhibitor'],['protein synthesis inhibitor']
BR00117012,C23,CSK,SRC-kinase-inhibitor-I,"['CSK', 'LCK', 'RIPK2']",['src inhibitor'],['src inhibitor']
BR00117012,C24,SLC7A11,acetylcysteine,"['ACY1', 'CHUK', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2D', 'GRIN3A', 'GSS', 'IKBKB', 'RELA', 'SLC7A11']",['mucolytic agent'],
BR00117012,D01,CDK4,NSC-625987,"['CDK2', 'CDK4']",['CDK inhibitor'],['CDK inhibitor']
BR00117012,D02,KCNH7,dalfampridine,"['KCNA1', 'KCNA10', 'KCNA2', 'KCNA3', 'KCNA4', 'KCNA5', 'KCNA6', 'KCNA7', 'KCNB1', 'KCNB2', 'KCNC1', 'KCNC2', 'KCNC3', 'KCNC4', 'KCND1', 'KCND2', 'KCND3', 'KCNF1', 'KCNG1', 'KCNG2', 'KCNG3', 'KCNG4', 'KCNH1', 'KCNH2', 'KCNH3', 'KCNH4', 'KCNH5', 'KCNH6', 'KCNH7', 'KCNH8', 'KCNJ13', 'KCNJ5', 'KCNQ1', 'KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5', 'KCNS1', 'KCNS2', 'KCNS3', 'KCNV1', 'KCNV2']",['potassium channel blocker'],['potassium channel blocker']
BR00117012,D03,CDC25A,NSC-95397,"['CDC25A', 'CDC25B']",['CDC inhibitor'],['CDC inhibitor']
BR00117012,D04,AKR1B1,alrestatin,['AKR1B1'],['aldose reductase inhibitor'],['aldose reductase inhibitor']
BR00117012,D05,PAK4,PF-03758309,['PAK4'],['p21 activated kinase inhibitor'],['p21 activated kinase inhibitor']
BR00117012,D06,EDNRB,IRL-2500,['EDNRB'],['endothelin receptor antagonist'],['endothelin receptor antagonist']
BR00117012,D07,MET,PF-04217903,['MET'],['c-Met inhibitor'],
BR00117012,D08,NAMPT,FK-866,['NAMPT'],['niacinamide phosphoribosyltransferase inhibitor'],
BR00117012,D09,FGF1,amlexanox,"['FGF1', 'IL3', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'S100A12', 'S100A13']",['histamine receptor modulator'],
BR00117012,D10,ELANE,GW-311616,['ELANE'],"['elastase inhibitor', 'leukocyte elastase inhibitor']",['elastase inhibitor']
BR00117012,D11,PIK3CG,buparlisib,"['PIK3CA', 'PIK3CG']",['PI3K inhibitor'],
BR00117012,D12,ASIC1,amiloride,"['AOC1', 'ASIC1', 'ASIC2', 'ASIC3', 'PKD2', 'PKD2L1', 'PLAU', 'SCNN1A', 'SCNN1B', 'SCNN1D', 'SCNN1G', 'SLC9A1', 'TRPC7', 'TRPV2']",['sodium channel blocker'],['sodium channel blocker']
BR00117012,D13,PPARD,DG-172,['PPARD'],['PPAR receptor inverse agonist'],
BR00117012,D14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,D15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,D16,IGF1R,NVP-ADW742,['IGF1R'],['insulin growth factor receptor inhibitor'],
BR00117012,D17,PTGIR,misoprostol,"['PTGER2', 'PTGER3', 'PTGER4', 'PTGIR']",['prostanoid receptor agonist'],['prostanoid receptor agonist']
BR00117012,D18,AVPR1A,conivaptan,"['AVPR1A', 'AVPR2']",['vasopressin receptor antagonist'],
BR00117012,D19,ADRA2B,spiroxatrine,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'HTR1A', 'HTR2B']",['serotonin receptor antagonist'],['serotonin receptor antagonist']
BR00117012,D20,IL1B,diacerein,['IL1B'],['interleukin inhibitor'],
BR00117012,D21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,D22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,D23,SLCO2B1,glyburide,"['ABCA1', 'ABCB11', 'ABCC8', 'ABCC9', 'CFTR', 'CPT1A', 'KCNJ1', 'KCNJ11', 'KCNJ5', 'KCNJ8', 'SLCO2B1']","['insulin secretagogue', 'sulfonylurea', 'ATP channel blocker']",['ATP channel blocker']
BR00117012,D24,ADORA2A,ANR-94,['ADORA2A'],['A1 adenosine receptor antagonist'],
BR00117012,E01,HPGDS,TFC-007,['HPGDS'],['prostaglandin inhibitor'],
BR00117012,E02,CHRM3,trihexyphenidyl,"['CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5']",['acetylcholine receptor antagonist'],['acetylcholine receptor antagonist']
BR00117012,E03,PTGIS,epoprostenol,"['P2RY12', 'PTGER1', 'PTGER4', 'PTGIR', 'PTGIS']",['prostacyclin analog'],
BR00117012,E04,MME,sacubitril,['MME'],['neprilysin inhibitor'],
BR00117012,E05,RET,danusertib,"['AURKA', 'AURKB', 'AURKC', 'FGFR1', 'NTRK1', 'RET', 'SLK']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']"
BR00117012,E06,TUBB,CYT-997,['TUBB'],['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117012,E07,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,E08,EDNRB,BQ-788,['EDNRB'],['endothelin receptor antagonist'],['endothelin receptor antagonist']
BR00117012,E09,MAPK14,SB-202190,"['AKT1', 'ALOX5', 'CHEK1', 'GSK3B', 'LCK', 'MAPK1', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'PRKCA', 'ROCK1', 'RPS6KB1', 'SGK1']",['p38 MAPK inhibitor'],['p38 MAPK inhibitor']
BR00117012,E10,AKT1,GSK2110183,"['AKT1', 'AKT2', 'AKT3']",['AKT inhibitor'],
BR00117012,E11,PPARD,GSK3787,['PPARD'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117012,E12,BAX,BAM7,['BAX'],['BAX activator'],
BR00117012,E13,CDK7,PHA-793887,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CDK7', 'CDK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117012,E14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,E15,FFAR4,GSK-37647,['FFAR4'],['free fatty acid receptor agonist'],['free fatty acid receptor agonist']
BR00117012,E16,PLA2G1B,desonide,"['NR3C1', 'PLA2G1B']",['glucocorticoid receptor agonist'],['glucocorticoid receptor agonist']
BR00117012,E17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,E18,CTSG,aloxistatin,['CTSG'],['protease inhibitor'],
BR00117012,E19,PPAT,azathioprine,"['HPRT1', 'IMPDH1', 'PPAT']",['dehydrogenase inhibitor'],
BR00117012,E20,GABRB2,ZK-93423,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRB2', 'GABRG2']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117012,E21,PLK1,BI-2536,"['BRD4', 'PLK1', 'PLK2', 'PLK3']",['PLK inhibitor'],
BR00117012,E22,EZH2,EI1,['EZH2'],['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117012,E23,HSP90AB1,NVP-HSP990,"['HSP90AA1', 'HSP90AB1']",['HSP inhibitor'],['HSP inhibitor']
BR00117012,E24,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,F01,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,F02,COMT,nialamide,"['COMT', 'MAOA', 'MAOB']",['monoamine oxidase inhibitor'],
BR00117012,F03,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,F04,S100B,arundic-acid,"['PTGS2', 'S100B']",['astrocyte modulating agent'],
BR00117012,F05,DCK,torcitabine,"['DCK', 'TK2']",['DNA polymerase inhibitor'],
BR00117012,F06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,F07,TUBB3,epothilone-b,"['TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA4A', 'TUBA8', 'TUBB', 'TUBB1', 'TUBB3', 'TUBB4A', 'TUBB4B']","['tubulin polymerization inhibitor', 'microtubule stabilizing agent']","['microtubule stabilizing agent', 'tubulin polymerization inhibitor']"
BR00117012,F08,PDE7A,dyphylline,"['ADORA1', 'ADORA2A', 'PDE3A', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'PDE7A', 'PDE7B']","['phosphodiesterase inhibitor', 'adenosine receptor antagonist']",['phosphodiesterase inhibitor']
BR00117012,F09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,F10,KCNK1,quinidine,"['KCNA5', 'KCNA7', 'KCNH1', 'KCNH2', 'KCNH5', 'KCNK1', 'KCNK6', 'SCN5A', 'SLC29A4']",['sodium channel blocker'],['sodium channel blocker']
BR00117012,F11,PLD1,halopemide,"['PLD1', 'PLD2']",['phospholipase inhibitor'],
BR00117012,F12,FPR1,sulfinpyrazone,"['ABCC1', 'ABCC2', 'FPR1', 'SLC22A12']",['uricosuric blocker'],
BR00117012,F13,USP1,ML-323,['USP1'],['ubiquitin specific protease inhibitor'],['ubiquitin specific protease inhibitor']
BR00117012,F14,MME,racecadotril,['MME'],['enkephalinase inhibitor'],
BR00117012,F15,PDE7A,BRL-50481,"['PDE7A', 'PDE7B']",['phosphodiesterase inhibitor'],['phosphodiesterase inhibitor']
BR00117012,F16,AKT1,GSK2110183,"['AKT1', 'AKT2', 'AKT3']",['AKT inhibitor'],
BR00117012,F17,HDAC6,bufexamac,"['HDAC10', 'HDAC6']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117012,F18,GPR55,anandamide,"['CACNA1G', 'CACNA1H', 'CACNA1I', 'CNR1', 'CNR2', 'GLRA1', 'GPR18', 'GPR55', 'KCNA2', 'KCNK3', 'KCNK9', 'TRPM8', 'TRPV1']",['cannabinoid receptor agonist'],
BR00117012,F19,IMPDH1,thioguanine,"['IMPDH1', 'IMPDH2']",['purine antagonist'],
BR00117012,F20,PORCN,IWP-L6,['PORCN'],['porcupine inhibitor'],['porcupine inhibitor']
BR00117012,F21,F10,edoxaban,['F10'],['coagulation factor inhibitor'],['coagulation factor inhibitor']
BR00117012,F22,KRAS,lonafarnib,"['FNTA', 'HRAS', 'KRAS', 'NRAS']",['farnesyltransferase inhibitor'],
BR00117012,F23,GHSR,ibutamoren,"['GHR', 'GHSR']",['growth hormone secretagogue receptor agonist'],
BR00117012,F24,SSTR2,somatostatin,"['OPRD1', 'OPRM1', 'SSTR1', 'SSTR2', 'SSTR3', 'SSTR4', 'SSTR5']",['somatostatin receptor agonist'],['somatostatin receptor agonist']
BR00117012,G01,P3H1,L-proline,"['EPRS', 'L3HYPDH', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'PARS2', 'PPIA', 'PPIB', 'PPIC', 'PPIF', 'PPIG', 'PPIH', 'PRODH', 'PROSC', 'PYCR1', 'PYCR2', 'PYCRL', 'SLC6A14', 'SLC6A7']",['glutamate receptor agonist'],
BR00117012,G02,CHRM3,zamifenacin,['CHRM3'],['acetylcholine receptor antagonist'],['acetylcholine receptor antagonist']
BR00117012,G03,GUCY1B1,YC-1,"['GUCY1A2', 'GUCY1A3', 'GUCY1B3', 'HIF1A']",['guanylyl cyclase activator'],
BR00117012,G04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,G05,PARP3,ME-0328,['PARP3'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117012,G06,CDC25A,NSC-663284,"['CDC25A', 'CDC25B', 'CDC25C']",['CDC inhibitor'],['CDC inhibitor']
BR00117012,G07,S1PR4,CYM-50358,['S1PR4'],['sphingosine 1-phosphate receptor antagonist'],
BR00117012,G08,HTR2C,trazodone,"['ADRA1A', 'ADRA2A', 'HRH1', 'HTR1A', 'HTR2A', 'HTR2B', 'HTR2C', 'SLC6A4']","['adrenergic receptor antagonist', 'serotonin reuptake inhibitor', 'serotonin receptor antagonist']","['adrenergic receptor antagonist', 'serotonin receptor antagonist']"
BR00117012,G09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,G10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,G11,PLA2G1B,sulfasalazine,"['ACAT1', 'ALOX5', 'CHUK', 'IKBKB', 'PLA2G1B', 'PPARG', 'PTGS1', 'PTGS2', 'SLC46A1', 'SLC7A11', 'TBXAS1']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117012,G12,HBB,"2,5-furandimethanol",['HBB'],['hemoglobin modulator'],
BR00117012,G13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,G14,SLC29A1,dilazep,['SLC29A1'],['adenosine reuptake inhibitor'],
BR00117012,G15,TNNC1,felodipine,"['CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1H', 'CACNA1S', 'CACNA2D1', 'CACNA2D2', 'CACNB2', 'CALM1', 'CFTR', 'NR3C2', 'PDE1A', 'PDE1B', 'TNNC1', 'TNNC2']",['calcium channel blocker'],['calcium channel blocker']
BR00117012,G16,HTR2C,paliperidone,"['ADRA1A', 'ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'CYP2D6', 'CYP3A4', 'CYP3A5', 'DRD1', 'DRD2', 'DRD3', 'DRD4', 'HRH1', 'HTR1A', 'HTR1D', 'HTR2A', 'HTR2C']","['serotonin receptor antagonist', 'dopamine receptor antagonist']","['dopamine receptor antagonist', 'serotonin receptor antagonist']"
BR00117012,G17,CDK2,purvalanol-a,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CSNK1G3', 'RPS6KA1', 'SRC']",['CDK inhibitor'],['CDK inhibitor']
BR00117012,G18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,G19,PTGIR,Ro-1138452,['PTGIR'],['prostanoid receptor antagonist'],['prostanoid receptor antagonist']
BR00117012,G20,AKR1B1,sorbinil,['AKR1B1'],['aldose reductase inhibitor'],['aldose reductase inhibitor']
BR00117012,G21,DYRK1B,TC-S-7004,"['DYRK1A', 'DYRK1B']",['DYRK inhibitor'],['DYRK inhibitor']
BR00117012,G22,KCTD16,saclofen,"['GABBR1', 'GABBR2', 'KCTD12', 'KCTD16', 'KCTD8']",['GABA receptor antagonist'],['GABA receptor antagonist']
BR00117012,G23,HIF1A,BAY-87-2243,['HIF1A'],['hypoxia inducible factor inhibitor'],
BR00117012,G24,PDE4D,ibudilast,"['IL1B', 'IL6', 'PDE3A', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'PDE5A']","['leukotriene receptor antagonist', 'phosphodiesterase inhibitor']",['phosphodiesterase inhibitor']
BR00117012,H01,CCND1,briciclib,['CCND1'],['cyclin D inhibitor'],
BR00117012,H02,GPR119,2-Oleoylglycerol,['GPR119'],['glucose dependent insulinotropic receptor ligand'],
BR00117012,H03,HDAC3,RGFP966,['HDAC3'],['HDAC inhibitor'],['HDAC inhibitor']
BR00117012,H04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,H05,DNMT3A,azacitidine,"['DNMT1', 'DNMT3A']",['DNA methyltransferase inhibitor'],
BR00117012,H06,SLC29A1,N6-cyclopentyladenosine,"['ADORA1', 'ADORA2A', 'ADORA2B', 'ADORA3', 'SLC29A1']",['adenosine receptor agonist'],
BR00117012,H07,JAK1,filgotinib,"['JAK1', 'JAK2', 'JAK3', 'TYK2']",['JAK inhibitor'],['JAK inhibitor']
BR00117012,H08,RNASE1,guanidine,"['ALDH2', 'DLG4', 'GAMT', 'RNASE1']",['HSP inhibitor'],['HSP inhibitor']
BR00117012,H09,CA14,coumarin,"['CA1', 'CA12', 'CA14', 'CA2', 'CA4', 'CA6', 'CA9', 'CYP2A6']",['vitamin K antagonist'],
BR00117012,H10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,H11,BRAF,ZM-336372,"['BRAF', 'LCK', 'MAPK14', 'RAF1']",['RAF inhibitor'],['RAF inhibitor']
BR00117012,H12,RNASE1,citric-acid,"['AKR1B1', 'ANG', 'APRT', 'BHMT', 'C8G', 'CA4', 'CPB1', 'CS', 'CTDSP1', 'GNMT', 'HGS', 'HS3ST3A1', 'IL4I1', 'ITPA', 'LSM6', 'MDH2', 'MIF', 'PDE5A', 'PKD2L1', 'PLEKHA1', 'RNASE1', 'RNASE3', 'SRC', 'TNFSF13B', 'UCK2']",['coagulation factor inhibitor'],['coagulation factor inhibitor']
BR00117012,H13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,H14,RGS4,CCG-63802,['RGS4'],['G protein signaling inhibitor'],['G protein signaling inhibitor']
BR00117012,H15,KCNK1,ibutilide,"['CACNA1C', 'CACNA2D1', 'CACNB1', 'CACNG1', 'KCNH2', 'KCNH6', 'KCNH7', 'KCNJ11', 'KCNK1', 'KCNK6']",['potassium channel blocker'],['potassium channel blocker']
BR00117012,H16,MMP2,batimastat,"['ADAM28', 'ADAMTS5', 'MMP12', 'MMP16', 'MMP2', 'MMP8']",['matrix metalloprotease inhibitor'],['matrix metalloprotease inhibitor']
BR00117012,H17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,H18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117012,H19,EZH2,UNC1999,['EZH2'],['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117012,H20,PPAT,glutamine-(l),"['CTPS1', 'GLUL', 'GPRC6A', 'PPAT']",,
BR00117012,H21,BRAF,PD-98059,"['AKT1', 'CHEK1', 'GSK3B', 'LCK', 'MAP2K1', 'MAPK1', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'PRKCA', 'RAF1', 'ROCK1', 'RPS6KB1', 'SGK1']",['MEK inhibitor'],
